url,image_url,name,regular_price,discount_rate,discounted_price,description,sizes,material,product_material,manufacturer,country
https://www.thenorthfacekorea.co.kr/product/NN2PR26C,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NN2PR26C_NN2PR26C_primary.jpg,URBAN SHOULDER BAG L,99000,10,89100,"가볍고 내구성이 우수한 나일론 소재를 사용한 호보형태의 빅 숄더 백입니다.
남녀 모두 사용 가능한 사이즈이며, 넓은 메인 포켓은 넉넉한 사이즈로 여행시에도 사용하기 좋은 사이즈 입니다.
안쪽 내부에는 지퍼 포켓이 있어 작은 소품들을 추가 수납 할 수 있습니다.
어깨 끈에는 고리가 달려있어 에어팟 케이스나 파우치, 등을 걸어서 사용 할 수 있습니다.
가방 옆면 한쪽에는 오픈 포켓이 있어 물병등을 수납 할 수 있습니다.
카드, 이어폰등을 수납할 수 있는 하프돔 쉐입의 파우치가 세트 구성입니다.
파우치 사이즈 : 7.5cm x 9.5cm x 8cm (W*H*D)","가로: 46, 세로: 26.5, 너비: 15, 스트랩길이: 94",,,,
https://www.thenorthfacekorea.co.kr/product/NN2PR29B,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NN2PR29B_NN2PR29B_primary.jpg,URBAN CROSS BAG M,79000,10,71100,"가볍고 내구성이 우수한 나일론 소재를 사용한 호보형태의 숄더백 입니다.
일상생활에 사용하기 좋은 실용적인 사이즈로 캐주얼하게 착장할 수 있습니다.
어깨끈 사이즈 조절 할 수 있습니다.","가로: 35, 세로: 20, 너비: 9.5",,,,
https://www.thenorthfacekorea.co.kr/product/NN2PR29A,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NN2PR29A_NN2PR29A_primary.jpg,URBAN CROSS BAG M,79000,10,71100,"가볍고 내구성이 우수한 나일론 소재를 사용한 호보형태의 숄더백 입니다.
일상생활에 사용하기 좋은 실용적인 사이즈로 캐주얼하게 착장할 수 있습니다.
어깨끈 사이즈 조절 할 수 있습니다.","가로: 35, 세로: 20, 너비: 9.5",,,,
https://www.thenorthfacekorea.co.kr/product/NN2PR29C,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NN2PR29C_NN2PR29C_primary.jpg,URBAN CROSS BAG M,79000,10,71100,"가볍고 내구성이 우수한 나일론 소재를 사용한 호보형태의 숄더백 입니다.
일상생활에 사용하기 좋은 실용적인 사이즈로 캐주얼하게 착장할 수 있습니다.
어깨끈 사이즈 조절 할 수 있습니다.","가로: 35, 세로: 20, 너비: 9.5",,,,
https://www.thenorthfacekorea.co.kr/product/NN2PR29D,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NN2PR29D_NN2PR29D_primary.jpg,URBAN CROSS BAG M,79000,10,71100,"가볍고 내구성이 우수한 나일론 소재를 사용한 호보형태의 숄더백 입니다.
일상생활에 사용하기 좋은 실용적인 사이즈로 캐주얼하게 착장할 수 있습니다.
어깨끈 사이즈 조절 할 수 있습니다.","가로: 35, 세로: 20, 너비: 9.5",,,,
https://www.thenorthfacekorea.co.kr/product/NS6NR05M,https://image.thenorthfacekorea.co.kr/cmsstatic/product/4000050999/NS6NR05M.jpg,ICE RUN CARGO SHORTS,,10,88000,"초여름부터 초가을까지 전체적인 여름시즌에 여러 착장으로 활용할 수 있는 남녀 공용 쇼츠스타일 입니다.
동일한 디자인으로 남성 사이즈, 여성 사이즈가 같이 제안되어, 커플 아이템으로도 착장하기 좋습니다.
냉감터치의 원단으로 착용시, 시원하고 쾌적함으르 제공하며, 기본 발수가공이 된 원단으로 오염과 약한 비에는 가볍게 털어주면, 새옷 처럼 입을 수 있습니다.
볼륨감 있는 카오 아웃포켓이 좌, 우에 붙어 있으며, 기본 쇼츠보다는 약간 풍성하고 긴 기장감으로 좀 더 귀여운 느낌으로 착장할 수 있습니다.
남자 사이즈는 무릎이나, 무릎이 살짝 넘어가는 기장감이고, 여자 사이즈는 무릎은 노출되면서 허벅지 중간이거나 살짝 넘어가는 기장감으로 아이스런 쇼츠보다는 약간 긴 기장감입니다.
*본 상품은 남,여 공용 상품으로 WS~WL는 여성 전용 사이즈로 진행되었습니다.
사이즈 선택 시 참고해 주십시오.","총길이: 39, 허리둘레: 61, 엉덩이 둘레: 98, 허벅지둘레: 66, 밑단둘레: 64, 밑위길이: 22.5",,"겉감 : 나일론 85%, 폴리우레탄 15%, 주머니감 : 폴리에스터 100%, 허리배색 : 폴리에스터 100%",,
https://www.thenorthfacekorea.co.kr/product/NS6NR05J,https://image.thenorthfacekorea.co.kr/cmsstatic/product/4000050996/NS6NR05J_NS6NR05J_primary.jpg,ICE RUN CARGO SHORTS,,10,88000,"초여름부터 초가을까지 전체적인 여름시즌에 여러 착장으로 활용할 수 있는 남녀 공용 쇼츠스타일 입니다.
동일한 디자인으로 남성 사이즈, 여성 사이즈가 같이 제안되어, 커플 아이템으로도 착장하기 좋습니다.
냉감터치의 원단으로 착용시, 시원하고 쾌적함으르 제공하며, 기본 발수가공이 된 원단으로 오염과 약한 비에는 가볍게 털어주면, 새옷 처럼 입을 수 있습니다.
볼륨감 있는 카오 아웃포켓이 좌, 우에 붙어 있으며, 기본 쇼츠보다는 약간 풍성하고 긴 기장감으로 좀 더 귀여운 느낌으로 착장할 수 있습니다.
남자 사이즈는 무릎이나, 무릎이 살짝 넘어가는 기장감이고, 여자 사이즈는 무릎은 노출되면서 허벅지 중간이거나 살짝 넘어가는 기장감으로 아이스런 쇼츠보다는 약간 긴 기장감입니다.
*본 상품은 남,여 공용 상품으로 WS~WL는 여성 전용 사이즈로 진행되었습니다.
사이즈 선택 시 참고해 주십시오.","총길이: 39, 허리둘레: 61, 엉덩이 둘레: 98, 허벅지둘레: 66, 밑단둘레: 64, 밑위길이: 22.5",,"겉감 : 나일론 85%, 폴리우레탄 15%, 주머니감 : 폴리에스터 100%, 허리배색 : 폴리에스터 100%",,
https://www.thenorthfacekorea.co.kr/product/NS6NR05K,https://image.thenorthfacekorea.co.kr/cmsstatic/product/4000050997/NS6NR05K-2.jpg,ICE RUN CARGO SHORTS,,10,88000,"초여름부터 초가을까지 전체적인 여름시즌에 여러 착장으로 활용할 수 있는 남녀 공용 쇼츠스타일 입니다.
동일한 디자인으로 남성 사이즈, 여성 사이즈가 같이 제안되어, 커플 아이템으로도 착장하기 좋습니다.
냉감터치의 원단으로 착용시, 시원하고 쾌적함으르 제공하며, 기본 발수가공이 된 원단으로 오염과 약한 비에는 가볍게 털어주면, 새옷 처럼 입을 수 있습니다.
볼륨감 있는 카오 아웃포켓이 좌, 우에 붙어 있으며, 기본 쇼츠보다는 약간 풍성하고 긴 기장감으로 좀 더 귀여운 느낌으로 착장할 수 있습니다.
남자 사이즈는 무릎이나, 무릎이 살짝 넘어가는 기장감이고, 여자 사이즈는 무릎은 노출되면서 허벅지 중간이거나 살짝 넘어가는 기장감으로 아이스런 쇼츠보다는 약간 긴 기장감입니다.
*본 상품은 남,여 공용 상품으로 WS~WL는 여성 전용 사이즈로 진행되었습니다.
사이즈 선택 시 참고해 주십시오.","총길이: 39, 허리둘레: 61, 엉덩이 둘레: 98, 허벅지둘레: 66, 밑단둘레: 64, 밑위길이: 22.5",,"겉감 : 나일론 85%, 폴리우레탄 15%, 주머니감 : 폴리에스터 100%, 허리배색 : 폴리에스터 100%",,
https://www.thenorthfacekorea.co.kr/product/NS6NR05L,https://image.thenorthfacekorea.co.kr/cmsstatic/product/4000050998/NS6NR05L-1.jpg,ICE RUN CARGO SHORTS,,10,88000,"초여름부터 초가을까지 전체적인 여름시즌에 여러 착장으로 활용할 수 있는 남녀 공용 쇼츠스타일 입니다.
동일한 디자인으로 남성 사이즈, 여성 사이즈가 같이 제안되어, 커플 아이템으로도 착장하기 좋습니다.
냉감터치의 원단으로 착용시, 시원하고 쾌적함으르 제공하며, 기본 발수가공이 된 원단으로 오염과 약한 비에는 가볍게 털어주면, 새옷 처럼 입을 수 있습니다.
볼륨감 있는 카오 아웃포켓이 좌, 우에 붙어 있으며, 기본 쇼츠보다는 약간 풍성하고 긴 기장감으로 좀 더 귀여운 느낌으로 착장할 수 있습니다.
남자 사이즈는 무릎이나, 무릎이 살짝 넘어가는 기장감이고, 여자 사이즈는 무릎은 노출되면서 허벅지 중간이거나 살짝 넘어가는 기장감으로 아이스런 쇼츠보다는 약간 긴 기장감입니다.
*본 상품은 남,여 공용 상품으로 WS~WL는 여성 전용 사이즈로 진행되었습니다.
사이즈 선택 시 참고해 주십시오.","총길이: 39, 허리둘레: 61, 엉덩이 둘레: 98, 허벅지둘레: 66, 밑단둘레: 64, 밑위길이: 22.5",,"겉감 : 나일론 85%, 폴리우레탄 15%, 주머니감 : 폴리에스터 100%, 허리배색 : 폴리에스터 100%",,
https://www.thenorthfacekorea.co.kr/product/NS94R04A,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NS94R04A_NS94R04A_primary.jpg,REN COURT,109000,20,87200,"컵솔 스타일의 라이프스타일 스니커즈 스타일로 창 안쪽에 EVA를 적용하여 쿠션성을 높였으며,
신발 앞부터 힐부분까지 가죽으로 보강하여 내구성을 높힌 제품입니다.
속건성이 우수한 MERINO WOOL INSOLE이 적용되어 쾌적함이 유지됩니다.",,,"겉감 : 1. 폴리에스터 100%, 2. 천연가죽 (폴리우레탄 코팅), 3. 합성가죽 (폴리우레탄 코팅), 안감 : 1. 폴리에스터 100%, 2. 폴리에스터 100%, 인솔 : 모 32% (메리노 울) , 폴리프로필렌 68%, 창 : 합성고무",,
https://www.thenorthfacekorea.co.kr/product/NS94R05B,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NS94R05B_NS94R05B_primary.jpg,W COURT PLATFORM,139000,20,111200,"베이직한 여성 플랫폼 스니커즈 스타일 입니다.
두꺼운 플랫폼 솔을 적용하여 키높이 효과가 있으며
측면에 노스페이스 로고 라벨이 포인트로 적용되었습니다.
서피스 컨트롤 (SURFACE CTRL™) 아웃솔을 적용하여 접지력이 우수합니다.
속건성이 우수한 MERINO WOOL INSOLE이 적용되어 쾌적함이 유지됩니다.",,,"겉감 : 1. 폴리에스터 100%, 2. 합성가죽 (폴리우레탄 코팅), 3. 합성가죽 (폴리우레탄 코팅), 4. 폴리에스터 100%, 안감 : 1. 폴리에스터 100%, 2. 폴리에스터 100%, 인솔 : 모 32% (메리노 울) , 폴리프로필렌 68%, 창 : EVA, 합성고무",,
https://www.thenorthfacekorea.co.kr/product/NS94R05A,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NS94R05A_NS94R05A_primary.jpg,W COURT PLATFORM,139000,20,111200,"베이직한 여성 플랫폼 스니커즈 스타일 입니다.
두꺼운 플랫폼 솔을 적용하여 키높이 효과가 있으며
측면에 노스페이스 로고 라벨이 포인트로 적용되었습니다.
서피스 컨트롤 (SURFACE CTRL™) 아웃솔을 적용하여 접지력이 우수합니다.
속건성이 우수한 MERINO WOOL INSOLE이 적용되어 쾌적함이 유지됩니다.
- 무게: 약 325g (250mm 반족 기준)",,,"겉감 : 1. 폴리에스터 100%, 2. 합성가죽 (폴리우레탄 코팅), 3. 합성가죽 (폴리우레탄 코팅), 4. 폴리에스터 100%, 안감 : 1. 폴리에스터 100%, 2. 폴리에스터 100%, 인솔 : 모 32% (메리노 울) , 폴리프로필렌 68%, 창 : EVA, 합성고무",,
https://www.thenorthfacekorea.co.kr/product/NS94R05C,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NS94R05C_NS94R05C_primary.jpg,W COURT PLATFORM,139000,20,111200,"베이직한 여성 플랫폼 스니커즈 스타일 입니다.
두꺼운 플랫폼 솔을 적용하여 키높이 효과가 있으며
측면에 노스페이스 로고 라벨이 포인트로 적용되었습니다.
서피스 컨트롤 (SURFACE CTRL™) 아웃솔을 적용하여 접지력이 우수합니다.
속건성이 우수한 MERINO WOOL INSOLE이 적용되어 쾌적함이 유지됩니다.
- 무게: 약 325g (250mm 반족 기준)",,,"겉감 : 1. 폴리에스터 100%, 2. 합성가죽 (폴리우레탄 코팅), 3. 합성가죽 (폴리우레탄 코팅), 4. 폴리에스터 100%, 안감 : 1. 폴리에스터 100%, 2. 폴리에스터 100%, 인솔 : 모 32% (메리노 울) , 폴리프로필렌 68%, 창 : EVA, 합성고무",,
https://www.thenorthfacekorea.co.kr/product/NN2PR11A,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NN2PR11A_NN2PR11A_primary.jpg,HERITAGE CARGO M,75000,10,67500,"HERITAGE CARGO M은 일상이나 여행시 사용이 편리한 노스페이스만의 카고 가방입니다.
나일론 립스탑 원단을 사용하여, 가볍고 내구성이 좋습니다.
가방 안쪽에는 행잉 지퍼 포켓 포켓이있어 작은 소품들을 추가 수납 할 수 있도록 하였습니다.
여행시 서브 가방으로 활용도가 높습니다.
온실가스 배출을 줄이는 소재의 리사이클 원단을 사용하였습니다.",,,,,
https://www.thenorthfacekorea.co.kr/product/NN2PR11B,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NN2PR11B_NN2PR11B_primary.jpg,HERITAGE CARGO M,75000,10,67500,"HERITAGE CARGO M은 일상이나 여행시 사용이 편리한 노스페이스만의 카고 가방입니다.
나일론 립스탑 원단을 사용하여, 가볍고 내구성이 좋습니다.
가방 안쪽에는 행잉 지퍼 포켓 포켓이있어 작은 소품들을 추가 수납 할 수 있도록 하였습니다.
여행시 서브 가방으로 활용도가 높습니다.
온실가스 배출을 줄이는 소재의 리사이클 원단을 사용하였습니다.",,,,,
https://www.thenorthfacekorea.co.kr/product/NT7TR32A,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NT7TR32A_NT7TR32A_primary.jpg,W'S SURFY L/S RASHGUARD,,10,89000,"내부에 브라캡이 내장되어 있는 긴팔  래쉬가드 티셔츠입니다.
냉감 소재이자 자외선 방지 기능이 있는 나일론 스판 소재를 사용하여 체형에 알맞게 착용할 수 있으며
모든 워터 스포츠 활동에 활용 가능합니다.","총길이: 52, 가슴둘레: 79, 밑단둘레: 79, 소매길이: 73.25, 소매둘레: 17",,"겉감 : 나일론 79%, 폴리우레탄 21%, 안감1 : 폴리에스터 80%, 폴리우레탄 20%, 안감2 : 나일론 83%, 폴리우레탄 17%, 패드 :, 겉면 : 폴리에스터 100%, 중면 : 폴리우레탄 100%, 이면 : 폴리에스터 100%",,
https://www.thenorthfacekorea.co.kr/product/NT7TR32E,https://image.thenorthfacekorea.co.kr/cmsstatic/product/4000051681/NT7TR32E_NT7TR32E_01.jpg,W'S SURFY L/S RASHGUARD,,10,89000,"내부에 브라캡이 내장되어 있는 긴팔  래쉬가드 티셔츠입니다.
냉감 소재이자 자외선 방지 기능이 있는 나일론 스판 소재를 사용하여 체형에 알맞게 착용할 수 있으며
모든 워터 스포츠 활동에 활용 가능합니다.","총길이: 52, 가슴둘레: 79, 밑단둘레: 79, 소매길이: 73.25, 소매둘레: 17",,"겉감 : 나일론 79%, 폴리우레탄 21%, 안감1 : 폴리에스터 80%, 폴리우레탄 20%, 안감2 : 나일론 83%, 폴리우레탄 17%, 패드 :, 겉면 : 폴리에스터 100%, 중면 : 폴리우레탄 100%, 이면 : 폴리에스터 100%",,
https://www.thenorthfacekorea.co.kr/product/NA5AR00A,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NA5AR00A_NA5AR00A_primary.jpg,TNF WRISTLET,,10,29000,"땀을 빠르게 흡수, 건조시켜 주는 나일론66 소재의 TACTEL 원단을 사용한 팔토시입니다.
운동 또는 야외 활동에 사용이 가능하며, 냉감 기능과 UV-C 기능이 우수합니다.
뛰어난 스트레치성으로 착용감이 우수한 제품입니다.","상단폭: 9.5, 하단폭: 7.5, 총길이: 38",,,,
https://www.thenorthfacekorea.co.kr/product/NA5AR00B,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NA5AR00B_NA5AR00B_primary.jpg,TNF WRISTLET,,10,29000,"땀을 빠르게 흡수, 건조시켜 주는 나일론66 소재의 TACTEL 원단을 사용한 팔토시입니다.
운동 또는 야외 활동에 사용이 가능하며, 냉감 기능과 UV-C 기능이 우수합니다.
뛰어난 스트레치성으로 착용감이 우수한 제품입니다.","상단폭: 9.5, 하단폭: 7.5, 총길이: 38",,,,
https://www.thenorthfacekorea.co.kr/product/NN2PR14L,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NN2PR14L_NN2PR14L_primary.png,LINDEN MESH BUCKET BAG MINI,,10,59000,"와샤 나일론 소재를 사용한 미니한 사이즈감의 버킷백 스타일입니다.
전면에 매쉬 지퍼포켓을 사용하여 다양한 수납을 가능하게 하였으며 뒤쪽에도 별도의 오픈포켓을 넣어주었습니다.
상단 부분에 스트링 여밈장치로 간편히 출납할 수 있습니다.
토트백과 크로스 백 두가지 스타일링 모두 가능한 아이템입니다.","가로: 18.5, 세로: 26, 너비: 12",,,,
https://www.thenorthfacekorea.co.kr/product/NN2PR14J,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NN2PR14J_NN2PR14J_primary.jpg,LINDEN MESH BUCKET BAG MINI,,10,59000,"와샤 나일론 소재를 사용한 미니한 사이즈감의 버킷백 스타일입니다.
전면에 매쉬 지퍼포켓을 사용하여 다양한 수납을 가능하게 하였으며 뒤쪽에도 별도의 오픈포켓을 넣어주었습니다.
상단 부분에 스트링 여밈장치로 간편히 출납할 수 있습니다.
토트백과 크로스 백 두가지 스타일링 모두 가능한 아이템입니다.","가로: 18.5, 세로: 26, 너비: 12",,,,
