url,image_url,name,regular_price,discount_rate,discounted_price,description,sizes,material,product_material,manufacturer,country
https://www.thenorthfacekorea.co.kr/product/NS6NR05K,https://image.thenorthfacekorea.co.kr/cmsstatic/product/4000050997/NS6NR05K-2.jpg,ICE RUN CARGO SHORTS,,10,88000,"초여름부터 초가을까지 전체적인 여름시즌에 여러 착장으로 활용할 수 있는 남녀 공용 쇼츠스타일 입니다.
동일한 디자인으로 남성 사이즈, 여성 사이즈가 같이 제안되어, 커플 아이템으로도 착장하기 좋습니다.
냉감터치의 원단으로 착용시, 시원하고 쾌적함으르 제공하며, 기본 발수가공이 된 원단으로 오염과 약한 비에는 가볍게 털어주면, 새옷 처럼 입을 수 있습니다.
볼륨감 있는 카오 아웃포켓이 좌, 우에 붙어 있으며, 기본 쇼츠보다는 약간 풍성하고 긴 기장감으로 좀 더 귀여운 느낌으로 착장할 수 있습니다.
남자 사이즈는 무릎이나, 무릎이 살짝 넘어가는 기장감이고, 여자 사이즈는 무릎은 노출되면서 허벅지 중간이거나 살짝 넘어가는 기장감으로 아이스런 쇼츠보다는 약간 긴 기장감입니다.
*본 상품은 남,여 공용 상품으로 WS~WL는 여성 전용 사이즈로 진행되었습니다.
사이즈 선택 시 참고해 주십시오.","총길이: 39, 허리둘레: 61, 엉덩이 둘레: 98, 허벅지둘레: 66, 밑단둘레: 64, 밑위길이: 22.5",,"겉감 : 나일론 85%, 폴리우레탄 15%, 주머니감 : 폴리에스터 100%, 허리배색 : 폴리에스터 100%",,
https://www.thenorthfacekorea.co.kr/product/NS6NR05L,https://image.thenorthfacekorea.co.kr/cmsstatic/product/4000050998/NS6NR05L-1.jpg,ICE RUN CARGO SHORTS,,10,88000,"초여름부터 초가을까지 전체적인 여름시즌에 여러 착장으로 활용할 수 있는 남녀 공용 쇼츠스타일 입니다.
동일한 디자인으로 남성 사이즈, 여성 사이즈가 같이 제안되어, 커플 아이템으로도 착장하기 좋습니다.
냉감터치의 원단으로 착용시, 시원하고 쾌적함으르 제공하며, 기본 발수가공이 된 원단으로 오염과 약한 비에는 가볍게 털어주면, 새옷 처럼 입을 수 있습니다.
볼륨감 있는 카오 아웃포켓이 좌, 우에 붙어 있으며, 기본 쇼츠보다는 약간 풍성하고 긴 기장감으로 좀 더 귀여운 느낌으로 착장할 수 있습니다.
남자 사이즈는 무릎이나, 무릎이 살짝 넘어가는 기장감이고, 여자 사이즈는 무릎은 노출되면서 허벅지 중간이거나 살짝 넘어가는 기장감으로 아이스런 쇼츠보다는 약간 긴 기장감입니다.
*본 상품은 남,여 공용 상품으로 WS~WL는 여성 전용 사이즈로 진행되었습니다.
사이즈 선택 시 참고해 주십시오.","총길이: 39, 허리둘레: 61, 엉덩이 둘레: 98, 허벅지둘레: 66, 밑단둘레: 64, 밑위길이: 22.5",,"겉감 : 나일론 85%, 폴리우레탄 15%, 주머니감 : 폴리에스터 100%, 허리배색 : 폴리에스터 100%",,
https://www.thenorthfacekorea.co.kr/product/NS82R11B,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NS82R11B_NS82R11B_primary.jpg,FIORD SANDAL,,10,179000,"자연의 협곡에서 영감을 받아 디자인된 제품으로 전체적으로 동그란 형태의 아웃솔과 물결 무늬가 포인트입니다.
측면에는 도트 형태의 웨빙테이프를 적용하여 아웃도어 감성을 살렸으며 착화에 용이하도록 스토퍼를 사용한 QUICK LACING 구조를 적용하였습니다.
샌드위치 메쉬와 측면의 윈도우 패턴은 통풍성을 강조하며 풋배드는 인체의 발형태에 맞게 설계되어 최적의 착화감을 제공합니다.
- 무게: 340g (260mm 반족 기준)",,,"겉감 : 1. 합성가죽(폴리우레탄 코팅), 2. 폴리에스터 100%, 3. 폴리에스터 100%, 안감 : 폴리에스트 100%, 창 : EVA, 합성고무",,
https://www.thenorthfacekorea.co.kr/product/NS82R11A,https://image.thenorthfacekorea.co.kr/cmsstatic/product/4000051051/NS82R11A.jpg,FIORD SANDAL,,,179000,"자연의 협곡에서 영감을 받아 디자인된 제품으로 전체적으로 동그란 형태의 아웃솔과 물결 무늬가 포인트입니다.
측면에는 도트 형태의 웨빙테이프를 적용하여 아웃도어 감성을 살렸으며 착화에 용이하도록 스토퍼를 사용한 QUICK LACING 구조를 적용하였습니다.
샌드위치 메쉬와 측면의 윈도우 패턴은 통풍성을 강조하며 풋배드는 인체의 발형태에 맞게 설계되어 최적의 착화감을 제공합니다.
- 무게: 340g (260mm 반족 기준)",,,"겉감 : 1. 합성가죽(폴리우레탄 코팅), 2. 폴리에스터 100%, 3. 폴리에스터 100%, 안감 : 폴리에스트 100%, 창 : EVA, 합성고무",,
https://www.thenorthfacekorea.co.kr/product/NS82R11C,https://image.thenorthfacekorea.co.kr/cmsstatic/product/4000051053/NS82R11C.jpg,FIORD SANDAL,,,179000,"자연의 협곡에서 영감을 받아 디자인된 제품으로 전체적으로 동그란 형태의 아웃솔과 물결 무늬가 포인트입니다.
측면에는 도트 형태의 웨빙테이프를 적용하여 아웃도어 감성을 살렸으며 착화에 용이하도록 스토퍼를 사용한 QUICK LACING 구조를 적용하였습니다.
샌드위치 메쉬와 측면의 윈도우 패턴은 통풍성을 강조하며 풋배드는 인체의 발형태에 맞게 설계되어 최적의 착화감을 제공합니다.
- 무게: 340g (260mm 반족 기준)",,,"겉감 : 1. 합성가죽(폴리우레탄 코팅), 2. 폴리에스터 100%, 3. 폴리에스터 100%, 안감 : 폴리에스트 100%, 창 : EVA, 합성고무",,
https://www.thenorthfacekorea.co.kr/product/NN2PR26B,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NN2PR26B_NN2PR26B_primary.jpg,URBAN SHOULDER BAG L,99000,10,89100,"가볍고 내구성이 우수한 나일론 소재를 사용한 호보형태의 빅 숄더 백입니다.
남녀 모두 사용 가능한 사이즈이며, 넓은 메인 포켓은 넉넉한 사이즈로 여행시에도 사용하기 좋은 사이즈 입니다.
안쪽 내부에는 지퍼 포켓이 있어 작은 소품들을 추가 수납 할 수 있습니다.
어깨 끈에는 고리가 달려있어 에어팟 케이스나 파우치, 등을 걸어서 사용 할 수 있습니다.
가방 옆면 한쪽에는 오픈 포켓이 있어 물병등을 수납 할 수 있습니다.
카드, 이어폰등을 수납할 수 있는 하프돔 쉐입의 파우치가 세트 구성입니다.
파우치 사이즈 : 7.5cm x 9.5cm x 8cm (W*H*D)","가로: 46, 세로: 26.5, 너비: 15, 스트랩길이: 94",,,,
https://www.thenorthfacekorea.co.kr/product/NN2PR26A,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NN2PR26A_NN2PR26A_primary.jpg,URBAN SHOULDER BAG L,99000,10,89100,"가볍고 내구성이 우수한 나일론 소재를 사용한 호보형태의 빅 숄더 백입니다.
남녀 모두 사용 가능한 사이즈이며, 넓은 메인 포켓은 넉넉한 사이즈로 여행시에도 사용하기 좋은 사이즈 입니다.
안쪽 내부에는 지퍼 포켓이 있어 작은 소품들을 추가 수납 할 수 있습니다.
어깨 끈에는 고리가 달려있어 에어팟 케이스나 파우치, 등을 걸어서 사용 할 수 있습니다.
가방 옆면 한쪽에는 오픈 포켓이 있어 물병등을 수납 할 수 있습니다.
카드, 이어폰등을 수납할 수 있는 하프돔 쉐입의 파우치가 세트 구성입니다.
파우치 사이즈 : 7.5cm x 9.5cm x 8cm (W*H*D)","가로: 46, 세로: 26.5, 너비: 15, 스트랩길이: 94",,,,
https://www.thenorthfacekorea.co.kr/product/NN2PR26C,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NN2PR26C_NN2PR26C_primary.jpg,URBAN SHOULDER BAG L,99000,10,89100,"가볍고 내구성이 우수한 나일론 소재를 사용한 호보형태의 빅 숄더 백입니다.
남녀 모두 사용 가능한 사이즈이며, 넓은 메인 포켓은 넉넉한 사이즈로 여행시에도 사용하기 좋은 사이즈 입니다.
안쪽 내부에는 지퍼 포켓이 있어 작은 소품들을 추가 수납 할 수 있습니다.
어깨 끈에는 고리가 달려있어 에어팟 케이스나 파우치, 등을 걸어서 사용 할 수 있습니다.
가방 옆면 한쪽에는 오픈 포켓이 있어 물병등을 수납 할 수 있습니다.
카드, 이어폰등을 수납할 수 있는 하프돔 쉐입의 파우치가 세트 구성입니다.
파우치 사이즈 : 7.5cm x 9.5cm x 8cm (W*H*D)","가로: 46, 세로: 26.5, 너비: 15, 스트랩길이: 94",,,,
https://www.thenorthfacekorea.co.kr/product/NN2PR29B,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NN2PR29B_NN2PR29B_primary.jpg,URBAN CROSS BAG M,79000,10,71100,"가볍고 내구성이 우수한 나일론 소재를 사용한 호보형태의 숄더백 입니다.
일상생활에 사용하기 좋은 실용적인 사이즈로 캐주얼하게 착장할 수 있습니다.
어깨끈 사이즈 조절 할 수 있습니다.","가로: 35, 세로: 20, 너비: 9.5",,,,
https://www.thenorthfacekorea.co.kr/product/NN2PR29A,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NN2PR29A_NN2PR29A_primary.jpg,URBAN CROSS BAG M,79000,10,71100,"가볍고 내구성이 우수한 나일론 소재를 사용한 호보형태의 숄더백 입니다.
일상생활에 사용하기 좋은 실용적인 사이즈로 캐주얼하게 착장할 수 있습니다.
어깨끈 사이즈 조절 할 수 있습니다.","가로: 35, 세로: 20, 너비: 9.5",,,,
https://www.thenorthfacekorea.co.kr/product/NN2PR29C,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NN2PR29C_NN2PR29C_primary.jpg,URBAN CROSS BAG M,79000,10,71100,"가볍고 내구성이 우수한 나일론 소재를 사용한 호보형태의 숄더백 입니다.
일상생활에 사용하기 좋은 실용적인 사이즈로 캐주얼하게 착장할 수 있습니다.
어깨끈 사이즈 조절 할 수 있습니다.","가로: 35, 세로: 20, 너비: 9.5",,,,
https://www.thenorthfacekorea.co.kr/product/NN2PR29D,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NN2PR29D_NN2PR29D_primary.jpg,URBAN CROSS BAG M,79000,10,71100,"가볍고 내구성이 우수한 나일론 소재를 사용한 호보형태의 숄더백 입니다.
일상생활에 사용하기 좋은 실용적인 사이즈로 캐주얼하게 착장할 수 있습니다.
어깨끈 사이즈 조절 할 수 있습니다.","가로: 35, 세로: 20, 너비: 9.5",,,,
https://www.thenorthfacekorea.co.kr/product/NN2PR03A,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NN2PR03A_NN2PR03A_primary.jpg,BIG SHOT ONE WAY,85000,10,76500,"노스페이스만의 빅샷가방을 모티브한 원웨이 가방입니다.
여행 또는 평상시에 간편하게 사용 할 수 있는 보조가방이며 수납에 집중한 빅샷 가방 처럼 앞판에 분리수납이 가능한 지퍼 포켓외에도 다양한 수납공간들이 있어 사용이 용이합니다.
어께 멜빵은 스폰지 보강이 되어있어 무거운 짐을 넣었을 시 어께 피로가 덜하며, 안쪽에는 메쉬소재를 사용하여 통기성 또한 우수합니다.
가방 착용 시 몸에 너무 조이는 것을 방지하기 위해, 어께 끈과 웨빙이 연결 되는 부분에는 밴드를 적용하여 편한 착용감을 제공해줍니다.
가방 앞판과 어깨 멜빵의 웨빙에는 작은 소품들을 카라비너와 함께 걸어 사용할 수 있어 추가 수납 용도로 사용이 용이합니다.","가로: 32, 세로: 19, 너비: 8.5, 스트랩 웨빙길이: 85(최대)",,,,
https://www.thenorthfacekorea.co.kr/product/NN2PR03B,https://image.thenorthfacekorea.co.kr/cmsstatic/product/4000050750/NN2PR03B.jpg,BIG SHOT ONE WAY,85000,10,76500,"노스페이스만의 빅샷가방을 모티브한 원웨이 가방입니다.
여행 또는 평상시에 간편하게 사용 할 수 있는 보조가방이며 수납에 집중한 빅샷 가방 처럼 앞판에 분리수납이 가능한 지퍼 포켓외에도 다양한 수납공간들이 있어 사용이 용이합니다.
어께 멜빵은 스폰지 보강이 되어있어 무거운 짐을 넣었을 시 어께 피로가 덜하며, 안쪽에는 메쉬소재를 사용하여 통기성 또한 우수합니다.
가방 착용 시 몸에 너무 조이는 것을 방지하기 위해, 어께 끈과 웨빙이 연결 되는 부분에는 밴드를 적용하여 편한 착용감을 제공해줍니다.
가방 앞판과 어깨 멜빵의 웨빙에는 작은 소품들을 카라비너와 함께 걸어 사용할 수 있어 추가 수납 용도로 사용이 용이합니다.","가로: 32, 세로: 19, 너비: 8.5, 스트랩 웨빙길이: 85(최대)",,,,
https://www.thenorthfacekorea.co.kr/product/NJ5JR03K,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NJ5JR03K_NJ5JR03K_primary.jpg,SURFSIDE ZIP UP,,10,118000,"배색 바인딩으로 디자인 포인트를 준 집업 스타일로 워터 스포츠 활동 시 코디하기 좋은 아이템입니다.
여성 별도 사이즈 진행되며 여성 사이즈는 크롭 스타일로 트렌디하게 입을 수 있습니다.
*본 상품은 남,여 공용 상품으로 WS~WL는 여성 전용 사이즈로 진행되었습니다.
사이즈 선택 시 참고해 주십시오.","총길이: 43, 가슴둘레: 78, 밑단둘레: 59, 어깨너비: 35.5, 소매길이: 59, 소매둘레: 17",,"겉감 : 나일론 80%, 폴리우레탄 20%, 배색 : 폴리에스터 82%, 폴리우레탄 18%, 주머니감 : 나일론 86%, 폴리우레탄 14%",,
https://www.thenorthfacekorea.co.kr/product/NJ5JR03J,https://image.thenorthfacekorea.co.kr/cmsstatic/product/4000050861/NJ5JR03J_NJ5JR03J_primary-1.jpg,SURFSIDE ZIP UP,,10,118000,"배색 바인딩으로 디자인 포인트를 준 집업 스타일로 워터 스포츠 활동 시 코디하기 좋은 아이템입니다.
여성 별도 사이즈 진행되며 여성 사이즈는 크롭 스타일로 트렌디하게 입을 수 있습니다.
본 상품은 남,여 공용 상품으로 WS~WL는 여성 전용 사이즈로 진행되었습니다.
사이즈 선택 시 참고해 주십시오.","총길이: 43, 가슴둘레: 78, 밑단둘레: 59, 어깨너비: 35.5, 소매길이: 59, 소매둘레: 17",,"겉감 : 나일론 80%, 폴리우레탄 20%, 배색 : 폴리에스터 82%, 폴리우레탄 18%, 주머니감 : 나일론 86%, 폴리우레탄 14%",,
https://www.thenorthfacekorea.co.kr/product/NJ5JR03L,https://image.thenorthfacekorea.co.kr/cmsstatic/product/4000050863/NJ5JR03L_NJ5JR03L_primary_f.jpg,SURFSIDE ZIP UP,,10,118000,"배색 바인딩으로 디자인 포인트를 준 집업 스타일로 워터 스포츠 활동 시 코디하기 좋은 아이템입니다.
여성 별도 사이즈 진행되며 여성 사이즈는 크롭 스타일로 트렌디하게 입을 수 있습니다.
*해당 상품은 여성 전용 상품으로 WS~WL는 여성 전용 사이즈로 진행되었습니다.
사이즈 선택 시 참고해 주십시오","총길이: 43, 가슴둘레: 78, 밑단둘레: 59, 어깨너비: 35.5, 소매길이: 59, 소매둘레: 17",,"겉감 : 나일론 80%, 폴리우레탄 20%, 배색 : 폴리에스터 82%, 폴리우레탄 18%, 주머니감 : 나일론 86%, 폴리우레탄 14%",,
https://www.thenorthfacekorea.co.kr/product/NS94R04A,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NS94R04A_NS94R04A_primary.jpg,REN COURT,109000,20,87200,"컵솔 스타일의 라이프스타일 스니커즈 스타일로 창 안쪽에 EVA를 적용하여 쿠션성을 높였으며,
신발 앞부터 힐부분까지 가죽으로 보강하여 내구성을 높힌 제품입니다.
속건성이 우수한 MERINO WOOL INSOLE이 적용되어 쾌적함이 유지됩니다.",,,"겉감 : 1. 폴리에스터 100%, 2. 천연가죽 (폴리우레탄 코팅), 3. 합성가죽 (폴리우레탄 코팅), 안감 : 1. 폴리에스터 100%, 2. 폴리에스터 100%, 인솔 : 모 32% (메리노 울) , 폴리프로필렌 68%, 창 : 합성고무",,
https://www.thenorthfacekorea.co.kr/product/NT7VR01J,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NT7VR01J_NT7VR01J_primary.png,VENTRUN SLEEVELESS,,10,68000,"향균 가공을 한 폴리 소재를 사용한 라이드넥 슬리브리스 티셔츠입니다.
사이드심에 슬릿이 있어 활동성을 높혔습니다.
뒤에 레터링 프린트로 포인트를 주었습니다.","총길이: 68, 가슴둘레: 109, 밑단둘레: 106, 어깨너비: 39",,겉감 : 폴리에스터 100%,,
https://www.thenorthfacekorea.co.kr/product/NT7VR01L,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NT7VR01L_NT7VR01L_primary.jpg,VENTRUN SLEEVELESS,,10,68000,"향균 가공을 한 폴리 소재를 사용한 라이드넥 슬리브리스 티셔츠입니다.
사이드심에 슬릿이 있어 활동성을 높혔습니다.
뒤에 레터링 프린트로 포인트를 주었습니다.","총길이: 68, 가슴둘레: 109, 밑단둘레: 106, 어깨너비: 39",,겉감 : 폴리에스터 100%,,
https://www.thenorthfacekorea.co.kr/product/NN2PR11A,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NN2PR11A_NN2PR11A_primary.jpg,HERITAGE CARGO M,75000,10,67500,"HERITAGE CARGO M은 일상이나 여행시 사용이 편리한 노스페이스만의 카고 가방입니다.
나일론 립스탑 원단을 사용하여, 가볍고 내구성이 좋습니다.
가방 안쪽에는 행잉 지퍼 포켓 포켓이있어 작은 소품들을 추가 수납 할 수 있도록 하였습니다.
여행시 서브 가방으로 활용도가 높습니다.
온실가스 배출을 줄이는 소재의 리사이클 원단을 사용하였습니다.",,,,,
https://www.thenorthfacekorea.co.kr/product/NN2PR11B,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NN2PR11B_NN2PR11B_primary.jpg,HERITAGE CARGO M,75000,10,67500,"HERITAGE CARGO M은 일상이나 여행시 사용이 편리한 노스페이스만의 카고 가방입니다.
나일론 립스탑 원단을 사용하여, 가볍고 내구성이 좋습니다.
가방 안쪽에는 행잉 지퍼 포켓 포켓이있어 작은 소품들을 추가 수납 할 수 있도록 하였습니다.
여행시 서브 가방으로 활용도가 높습니다.
온실가스 배출을 줄이는 소재의 리사이클 원단을 사용하였습니다.",,,,,
